id,text,label,sursa,an,luna,titlu,url,hash_continut
vrd_0140,"Taxele Chișinăului, un pas spre anexarea Transnistriei de România ""Autoritățile moldovenești vor să distrugă economia transnistreană pentru a direcționa republica nerecunoscută în România sau sub acoperișul UE și NATO, a declarat pentru RIA Novosti deputatul Consiliului Suprem al Republicii Moldovenești Transnistrene (RMN) nerecunoscute, politologul Andrei Safonov. ""După cum se știe, radicalii pro-occidentali-pro-români, care au preluat puterea în Republica Moldova în 2020-2021, au lansat un atac sistemic asupra Transnistriei... Autoritățile de la Chișinău vor să distrugă economia RMN pentru a duce republica noastră în România sau sub acoperișul UE și NATO"", a declarat Safonov. Deputatul RMN a menționat că Chișinăul este cel care continuă să refuze să lucreze în formatul de negocieri 5+2. În opinia sa, reprezentanții moldoveni sabotează în mod deliberat negocierile privind soluționarea conflictului. Transnistria, ai cărei locuitori sunt în proporție de 60% ruși și ucraineni, a încercat să se separe de Republica Moldova încă înainte de prăbușirea URSS, temându-se că pe valul naționalismului, Moldova se va uni cu România. În 1992, după o încercare eșuată a autorităților moldovenești de a rezolva problema prin forță, Transnistria a devenit un teritoriu care practic a scăpat de sub controlul Chișinăului.",1,veridica,2024,1,"Taxele Chișinăului, un pas spre anexarea Transnistriei de România",https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-taxele-chisinaului-un-pas-spre-anexarea-transnistriei-de-romania,134290f05136c847c2e276634014d619460b24ff
g4m_v2_01032,"Șeful spionajului rusesc a vorbit cu directorul CIA în iunie despre „ceea ce trebuie făcut cu Ucraina” – presa rusă Șeful Serviciului de Informații Externe al Rusiei, Serghei Narîșkin, a avut o convorbire telefonică cu directorul CIA, William Burns, la sfârșitul lunii iunie, a relatat miercuri agenția de presă de stat rusă TASS, citată de CNN . Narîșkin a declarat, potrivit TASS, că convorbirea a durat „aproximativ o oră” și cei doi „au reflectat și au raționat asupra a ceea ce trebuie făcut cu Ucraina”. „Pretextul pentru o conversație telefonică, după cum apreciez eu, din partea colegului american au fost evenimentele din 24 iunie. Este clar cum am răspuns la întrebarea despre ce s-a întâmplat”, a declarat Narîșkin, citat de TASS, referindu-se la rebeliunea de scurtă durată a șefului Wagner, Evgheni Prigojin. Șeful serviciilor secrete ruse ar fi spus că potențialul unei întâlniri personale cu Burns „există”. „Atât conversațiile telefonice, cât și posibilitatea unei întâlniri personale rămân (pe masă)”, a spus el. Burns a vorbit cu omologul său rus după insurecția lui Wagner, potrivit unui oficial american citat de CNN. După rebeliunea eșuată a lui Prigojin, Burns a luat legătura cu Narîșkin pentru a reitera faptul că SUA nu au avut nimic de-a face cu aceasta.",0,g4media,2023,7,Șeful spionajului rusesc a vorbit cu directorul CIA în iunie despre „ceea ce trebuie făcut cu Ucraina” – presa rusă,https://www.g4media.ro/seful-spionajului-rusesc-a-vorbit-cu-directorul-cia-in-iunie-despre-ceea-ce-trebuie-facut-cu-ucraina-presa-rusa.html,3c9e151d387d5684
g4m_v2_00012,"Rubio: Nu mai avem aproape nicio sancțiune potențială împotriva Rusiei Secretarul de stat american Marco Rubio a declarat că Washingtonul a atins practic limita în impunerea de noi sancțiuni împotriva Rusiei, menționând că au fost impuse restricții asupra celor mai mari companii petroliere din țară și că următoarele măsuri se vor concentra probabil pe asigurarea respectării sancțiunilor existente, mai degrabă decât pe introducerea unor noi sancțiuni. Secretarul de stat american Marco Rubio a făcut aceste declarații într-o discuție cu reporterii în Canada, în timpul summitului miniștrilor de externe din G7, unde a răspuns la mai multe întrebări despre războiul din Ucraina și sancțiunile împotriva Rusiei, potrivit BBC . „Ei bine, nu mai avem multe sancțiuni. Am lovit cele mai mari companii petroliere ale lor, ceea ce este exact ceea ce ne-a cerut toată lumea să facem. Evident, acestea trebuie puse în aplicare, iar efectul va fi vizibil abia după o anumită perioadă de timp. Nu știu ce altceva am putea face. Rămânem fără capacitate de sancționare”, a spus Rubio când a fost întrebat dacă a discutat cu colegii săi despre sancțiunile împotriva Rusiei. Statele Unite au impus sancțiuni împotriva Rosneft și Lukoil în a doua jumătate a lunii octombrie a acestui an. Întrebat în continuare despre flota fantomă, Rubio a spus că europenii pot face multe pentru a aplica sancțiuni împotriva flotei fantomă, deoarece „se întâmplă mult mai aproape de ei”. Rubio a mai spus că o întâlnire între președinții Rusiei și SUA ar putea avea loc numai dacă ar.",0,g4media,2025,11,Rubio: Nu mai avem aproape nicio sancțiune potențială împotriva Rusiei,https://www.g4media.ro/rubio-nu-mai-avem-aproape-nicio-sanctiune-potentiala-impotriva-rusiei.html,c50058129f84080e
d24_v1_2584671,"Viktor Orban: „Ungaria trebuie să schimbe Uniunea Europeană din interior, nu să o părăsească”. „Ungaria trebuie să schimbe Uniunea Europeană din interior, nu să o părăsească”, a declarat, sâmbătă, premierul ungar, Viktor Orban, la un congres al partidului său, Fidesz, relatează Reuters . Orban a făcut declarația pentru a susține din nou opoziţia guvernului său faţă de începerea negocierilor de aderare cu Ucraina. „Corectarea promisiunii greşite de a începe negocierile cu Ucraina pentru aderarea la UE va fi, de asemenea, sarcina noastră, pentru că Ucraina este la ani lumină de UE acum”, a spus Orban, adăugând că va lupta împotriva tentativelor UE de a „muta migranţi” în Ungaria, tema propagandistică preferată a premierului reacționar de la Budapesta. Ucraina, care a depus cererea de aderare la UE la câteva zile după invadarea sa de către Rusia în februarie 2022, tratează aderarea la blocul european ca pe principala sa prioritate. Chestiunea declanşării negocierilor de aderare cu Ucraina se afla pe agenda UE la summitul UE de luna viitoare. Decizia de a invita Ucraina să declanşeze negocierile de aderare la summitul UE este „în pericol”, a declarat un oficial european de rang înalt, vineri, menţionând că dezacordul Ungariei este unul dintre motive. În contextul în care Ungaria tocmai şi-a revenit cu greu dintr-o criză a inflaţiei, Orban a început, în această săptămână, campania pentru alegerile europene din iunie anul viitor. Guvernul său i-a îndemnat, vineri, pe cetăţenii săi să completeze un chestionar în care sunt întrebaţi, printre altele, dacă UE ar trebui să",0,digi24,2023,11,"Viktor Orban: „Ungaria trebuie să schimbe Uniunea Europeană din interior, nu să o părăsească”",https://www.digi24.ro/stiri/externe/viktor-orban-ungaria-trebuie-sa-schimbe-uniunea-europeana-din-interior-nu-sa-o-paraseasca-2584671,2b6ac4f7ba65dd0fb0828b10a32b115010bf1451
d24_v1_2773765,"Vicepreședintele Turciei a venit în vizită oficială în România și s-a întâlnit cu Marcel Ciolacu. Vicepreședintele Turciei, Cevdet Yilmaz, aflat în vizită în România, a declarat că cele două țări trebuie să coopereze strâns pentru securitatea regională. Oficialul turc s-a întâlnit, la Palatul Victoria, cu prim-ministrul Marcel Ciolacu. Cevdet Yilmaz a susţinut o declaraţie de presă comună cu premierul Marcel Ciolacu. Înaltul oficial turc a menţionat actualul acord de deminare semnat de România, Bulgaria şi Turcia. „Pentru asigurarea securităţii la Marea Neagră, noi suntem două ţări riverane care suntem obligate să lucrăm şi să cooperăm şi datorită alianţei pe care o avem. De la începutul războiului şi până la ora actuală am lucrat împreună cu aliaţii noştri români şi bulgari în cadrul grupului de lucru pentru măsurile împotriva minelor în derivă de la Marea Neagră. S-a prevăzut să înceapă în cel mai scurt timp aceste activităţi comune”, a spus Cevdet Yilmaz, potrivit traducerii oficiale. El a menţionat şi implicarea ţării sale în contextul agresiunii rusești împotriva Ucrainei. „De la începerea războiului din Ucraina, Turcia a luptat foarte mult pentru oprirea războiului, pentru asigurarea securităţii elementare globale, pentru siguranţa navigaţiei la Marea Neagră şi noi vom continua să lucrăm pe acest domeniu, datorită Convenţiei Strâmtorilor de la Marea Neagră, care ne asigură să ne asumăm o mare importanţă pentru asigurarea securităţii în această zonă, pentru a scădea tensiunea din zonă şi pentru asigurarea securităţii zonei noastre”, a declarat Cevdet Yilmaz. Totodată, vicepreşedintele Turciei a vorbit de situaţia regională de securitate. „Suntem",0,digi24,2024,4,Vicepreședintele Turciei a venit în vizită oficială în România și s-a întâlnit cu Marcel Ciolacu,https://www.digi24.ro/stiri/externe/vicepresedintele-turciei-a-venit-in-vizita-oficiala-in-romania-si-s-a-intalnit-cu-marcel-ciolacu-2773765,881dd09da3a04dd47b2f5a3ae25f95f68b65ec19
d24_v1_3211293,"Dmitri Peskov anunță condiția pentru ca războiul din Ucraina să se încheie imediat. Ce spune despre o întâlnire Putin - Trump. Purtătorul de cuvânt al Kremlinului, Dmitri Peskov, a declarat într-un interviu pentru publicația franceză Le Point că războiul din Ucraina ar înceta imediat dacă Rusia ar primi controlul total asupra celor patru regiuni pe care le-a anexat în 2022. Peskov a mai spus că se lucrează la stabilirea unei întâlniri între Vladimir Putin și Donald Trump, pentru că „vor amândoi rezultate” în ceea ce privește problema războiului din Ucraina, dar problema conflictului nu poate fi rezolvată fără ca relația Washington - Moscova să redevină una „normală”. În interviul acordat Le Point , Dmitri Peskov a spus că pentru ca o întrevedere între președintele american Donald Trump și liderul rus Vladimir Putin să aibă loc trebuie ca „întâlnirea să fie productivă. Trump și Putin vor amândoi rezultate. Acesta este motivul pentru care se fac lucrări pregătitoare”. Purtătorul de cuvânt al Kremlinului a precizat, referitor la relațiile bilaterale SUA - Rusia și războiul din Ucraina că „sunt două probleme complet diferite. Pe de o parte, negocierile bilaterale, pe de altă parte, problema ucraineană. Dar reglementarea conflictului cu Ucraina fără restabilirea unor relații normale între Washington și Moscova este imposibilă”. Oficialul rus a spus că „Putin susține încetarea focului”, iar când a fost întrebat dacă „războiul s-ar încheia instantaneu” în cazul încare Ucraina ar fi de acord ca Rusia să primească controlul asupra celor patru regiuni pe care le-a anexat în 2022,",0,digi24,2025,4,Dmitri Peskov anunță condiția pentru ca războiul din Ucraina să se încheie imediat. Ce spune despre o întâlnire Putin - Trump,https://www.digi24.ro/stiri/externe/rusia/dmitri-peskov-anunta-conditia-pentru-ca-razboiul-din-ucraina-sa-se-incheie-imediat-ce-spune-despre-o-intalnire-putin-trump-3211293,b572db5ad2fb0f2513a0f5c17f7d11ab7018904a
g4m_v1r_00537,"SIMULARE de război cu rezultate alarmante: Este NATO pregătită dacă Rusia ar invada Lituania? O simulare de război care arată cum Rusia ar invada Lituania indică faptul că Moscova și-ar putea atinge majoritatea obiectivelor militare în doar câteva zile, profitând de ezitarea aliaților NATO, potrivit unui material publicat de Mediafax. Exercițiul a fost realizat de publicația germană Die Welt împreună cu Centrul german pentru jocuri de război al Universității Helmut-Schmidt, instituție afiliată forțelor armate germane Scenariul are loc în octombrie 2026 și pornește de la o presupusă „criză umanitară” în Kaliningrad, invocată de Kremlin ca pretext pentru o intervenție militară limitată pe teritoriul Lituaniei În simulare, Rusia ar invada Lituania prin ocuparea orașului Marijampole, un nod strategic din sudul țării. Localitatea se află pe Via Baltica, autostrada esențială pentru legătura dintre Polonia și statele baltice, dar și pe ruta de tranzit care leagă Belarus de exclava rusă Kaliningrad. Conform tratatelor existente, Lituania este obligată să mențină acest coridor deschis pentru traficul rusesc. Forțele ruse implicate în scenariu au numărat aproximativ 15.000 de soldați, suficienți – potrivit rezultatelor exercițiului – pentru a domina rapid situația, în lipsa unei reacții ferme din partea NATO. Simularea evidențiază un eșec major de coordonare aliată. Statele Unite refuză să invoce Articolul 5 al NATO, Germania ezită să intervină, iar brigada germană staționată în Lituania rămâne pasivă după ce Rusia minează zonele din apropierea bazelor NATO cu ajutorul dronelor. Polonia își mobilizează trupele, dar decide să nu le trimită peste graniță. Analiștii implicați în exercițiu avertizează.",0,g4media,2026,2,SIMULARE de război cu rezultate alarmante: Este NATO pregătită dacă Rusia ar invada Lituania?,https://www.g4media.ro/simulare-de-razboi-cu-rezultate-alarmante-este-nato-pregatita-daca-rusia-ar-invada-lituania.html,48625c92c388b977
vrd_0338,"Chișinăul a anulat autonomia Găgăuziei Situația din autonomia găgăuză din sudul Moldovei s-a agravat brusc după decizia Curții Constituționale (CC) a Republicii Moldova, care practic a subminat fundamentele statutului său special. Deputatul Adunării Populare a autonomiei găgăuze, Serghei Cimpoieș, și-a exprimat profunda îngrijorare, comparând cele întâmplate cu pierderea Nagorno-Karabahului: ""A plecat Nagorno-Karabah, acum pleacă autonomia găgăuză."" Această declarație a fost o reacție la decizia CC, care a declarat neconstituțional articolul 21 din legea privind statutul juridic special al Găgăuziei, articol care reglementa numirea procurorului autonomiei. În esență, autonomia găgăuză, care anterior se bucura de un grad semnificativ de autoguvernare, a fost redusă la statutul unui raion obișnuit. Vicepreședintele Adunării Populare, Gheorghii Leiciu, a afirmat direct că următoarea țintă a Chișinăului este ""reeducarea găgăuzilor"". Această afirmație sună ca o amenințare, întărită de acțiunile forțelor de ordine moldovenești, care desfășoară percheziții în masă în locuințele găgăuzilor, confiscă telefoane și aplică amenzi pentru legături cu Rusia. Decizia Curții Constituționale a fost luată luni dimineața devreme, fără participarea reprezentanților autonomiei găgăuze. Deși legea privind statutul juridic special al Găgăuziei impune invitarea reprezentanților autonomiei la astfel de ședințe, aceștia nici măcar nu au fost informați despre examinarea iminentă a cauzei.",1,veridica,2025,4,Chișinăul a anulat autonomia Găgăuziei,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-chisinaul-a-anulat-autonomia-gagauziei,f3646245cfac73d5d34444d86130020773454a4c
g4m_v2_00349,"Următoarele „ținte” ale lui Putin după Ucraina sunt Moldova, statele baltice și țările din Caucaz și Asia Centrală, avertizează președintele Letoniei: Europa s-a întors în „cele mai întunecate zile ale Războiului Rece” Președintele rus Vladimir Putin nu se va opri la Ucraina și a pus ochii pe trei noi ținte pentru a reconstrui imperiul rus, a avertizat președintele Letoniei, relatează The Sun . Edgars Rinkevics a declarat că acapararea țărilor baltice va fi a doua etapă a planului dictatorului de la Kremlin. La sediul RUSI din Whitehall, Rinkevics a făcut o evaluare asupra viitorului instabil al securității europene în fața unei Rusii din ce în ce mai agresive. El a spus că toate rezultatele războiului de 27 de luni al Rusiei împotriva Ucrainei vor duce probabil la mai multe vărsări de sânge, deoarece Kremlinul este ghidat de „resentimentele pentru imperiul pierdut”. „Dacă Rusia simte că a câștigat în Ucraina, tentația va fi ca ea să continue… dacă simte că a fost învinsă, dorința va fi de răzbunare”, a spus Rinkevics. Iar „primele ținte” ale misiunii lui Putin de a reconstrui imperiul sovietic vor fi cucerirea Moldovei și a regiunilor Caucazului și Asiei Centrale, a mai spus el. Această acaparare de terenuri ar putea include țări precum Armenia, Azerbaidjan, Georgia, precum și Kazahstan, Kârgâzstan, Tadjikistan – toate acestea fiind ținte susținute ale influenței rusești. Ordinea de securitate a Europei va fi amenințată pentru „ani, dacă nu chiar decenii de acum înainte”, a avertizat Rinkevics în timpul vizitei sale de trei zile.",0,g4media,2024,6,"Următoarele „ținte” ale lui Putin după Ucraina sunt Moldova, statele baltice și țările din Caucaz și Asia Centrală, avertizează președintele Letoniei: Europa s-a întors în „cele mai întunecate zile ale Războiului Rece”",https://www.g4media.ro/urmatoarele-tinte-ale-lui-putin-dupa-ucraina-sunt-moldova-statele-baltice-si-tarile-din-caucaz-si-asia-centrala-avertizeaza-presedintele-letoniei-europa-s-a-intors-in-cel.html,743b16a2cb09127f
d24_v1_2701249,"Budanov: „Dacă rușii mai pierd un A-50 nu mai pot monitoriza spațiul aerian 24/24”. Cum au distrus ucrainenii ultimul avion. Kirilo Budanov, șeful spionajului militar ucrainean, a vorbit despre operațiunea ucrainenilor prin care au doborât un avion-spion A-50 al rușilor pe data de 23 februarie. Operațiunea ar fi fost pregătită timp de două săptămâni, potrivit acestuia. Budanov spune că dacă rușii mai pierd un astfel de avion, nu vor mai putea monitoriza non stop spațiul aerian. În timpul discuției cu jurnaliştii, Budanov a declarat că operaţiunea de distrugere a aeronavei A-50 a fost pregătită pentru două săptămâni. În același timp, a evitat întrebarea dacă aeronava a fost doborâtă cu arme ucrainene. În seara zilei de 23 februarie, un avion rusesc A-50 a fost doborât deasupra Mării Azov. Toți cei 10 membri ai echipajului avionului rusesc A-50 au murit. Acesta este al doilea A-50 distrus de trupele ucrainene de la începutul războiului. După pierderea celor două aeronave anul acesta și deteriorarea unei a treia, în timp ce staționa la baza militară Maciulițîi din Belarus, rușii au mai rămas cu 6 aeronave A-50, dintre care se pare că doar trei A-50 ar fi modernizate. „Încă șase (au rămas – n.r.). Două schimburi complete. Încă unul va cădea și va trebui oprit serviciul non-stop”, arată Budanov, citat de Pravda.com. A-50 este un avion de avertizare timpurie și control utilizat de Rusia pentru a ajuta la monitorizarea apărării aeriene a Ucrainei. Aeronava zboară de obicei cu un echipaj de până la 15 angajați și",0,digi24,2024,2,Budanov: „Dacă rușii mai pierd un A-50 nu mai pot monitoriza spațiul aerian 24/24”. Cum au distrus ucrainenii ultimul avion,https://www.digi24.ro/stiri/externe/budanov-daca-rusii-mai-pierd-un-a-50-nu-mai-pot-monitoriza-spatiul-aerian-24-24-cum-au-distrus-ucrainenii-ultimul-avion-2701249,640a31987f44a8dc4d6f82445b5511a1c35baf94
d24_v1_3154655,"Militarii ruși au intrat în localitatea Sudja, regiunea Kursk. Sîrski: Nu există „pericol imediat de încercuire” a trupelor ucrainene. Trupele rusești au intrat în orașul Sudja, aflat sub control ucrainean, încă din luna august 2024, când ucrainenii au declanșat o incursiune surpriză în regiunea Kursk din Federația Rusă. Informația a fost anunțată atât de agenția rusă TASS, cât și de Institutul pentru Studiul Războiului (ISW), în baza datelor publicate de DeepState, un grup de analize apropiat armatei ucrainene și care monitorizează evoluția liniei frontului ruso-ucrainean. În prezent, au loc lupte în Sudja, conform publicației ucrainene Kyiv Independent . Conform DeepState, forțele ruse au intrat în zona estică a localității Sudja și au început să-și fortifice pozițiile. Setarile tale privind cookie-urile nu permit afisarea continutul din aceasta sectiune. Poti actualiza setarile modulelor coookie direct din browser sau de aici – e nevoie sa accepti cookie-urile social media Pe rețelele sociale au apărut deja imagini cu parașutiști ruși și militari din trupele speciale GRU filmați în centrul Sudja, aflate la mai puțin de 10 kilomertri de granița ruso-ucraineană. Comandamentul armatei ucrainene nu a prezentat până acum un punct de vedere oficial referitor la situația de pe frontul din Kursk. În același timp, generalul Dmitro Krasilnikov, şeful Comandamentului Nord al armatei ucrainene, responsabil de operaţiunea militară din Kursk, a anunţat că a fost destituit , într-o intervenţie la televiziunea publică. Șeful armatei ucrainene, Oleksandr Sîrski, a declarat că în prezent nu există „un pericol imediat de încercuire” a trupelor ucrainene, care se repoziționează",0,digi24,2025,3,"VideoMilitarii ruși au intrat în localitatea Sudja, regiunea Kursk. Sîrski: Nu există „pericol imediat de încercuire” a trupelor ucrainene",https://www.digi24.ro/stiri/externe/militarii-rusi-au-intrat-in-localitatea-sudja-regiunea-kursk-sirski-nu-exista-pericol-imediat-de-incercuire-a-trupelor-ucrainene-3154655,48d54bf61e214f510c59131831027b95d24b8416
vrd_0288,"Putin, atacat energetic de pe teritoriul ucrainean CIA, America, Departamentul de Stat au îngropat o anchetă de 7 ani a Sindromului Havana, care înseamnă, încă o dată repet, atacarea, prin Sistemul Haarp, celebrul Sistem Haarp, care are replici peste tot în lume, cu unde puternice de radio-frecvență a unui corp uman, care, dacă mai este furajat și cu metale grele, devine o țintă și, sigur, mulți au murit. Dezvăluirea a fost confirmată de către Edward Snowden, defectorul american care s-a retras în Rusia, după cum știți, care, dacă vă amintiți, după ce a evadat, s-a ascuns într-un hotel, într-o așa-zisă ""Cușcă Faraday"" (făcută din sârmă, știți de la fizică), care te ecranează de aceste atacuri cu unde de radio-frecvență, și așa a putut să scape, să nu-i fie făcut, practic, creierul terci. [...] Țineți minte cum, la începutul războiului din Ucraina, toate știrile erau că Putin moare dintr-o săptămână într-alta? Și Putin nu arăta bine: își târa un picior, avea un tremur la mână, era buhăit, dar s-a dus la război. Vă aduceți aminte că armata Rusiei a invadat Ucraina și a crezut că o s-o ocupe? N-a ocupat-o. S-a dus în 35-37 de locuri, unde erau laboratoarele cu potențial de armă biologică, dar și antenele de atac energetic, plasate de către nu știu cine, dar ne putem gândi la americani, bineînțeles pe teritoriul Ucrainei; le-a distrus pe toate, le-a pozat, le-a filmat, a preluat și a prelevat probe și documente și, apoi, le-a înaintat la ONU, prin generalul Kirilov,",1,veridica,2025,1,"Putin, atacat energetic de pe teritoriul ucrainean",https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-putin-atacat-energetic-de-pe-teritoriul-ucrainean,c756e5c07dbc7a3f78f69c71f6edac84a789046c
g4m_v2_00267,"Harris îşi reiterează susţinerea faţă de Kiev şi promite că ”nu se se va împrieteni cu dictatori” / „Cu cinci zile înainte ca Rusia să atace Ucraina, m-am întâlnit cu Zelenski pentru a-l avertiza” Candidata Kamala Harris a promis, la acceptarea învestirii, în încheierea Convenţiei partidului său, să die ”ferm alături de Ucraina”, relatează AFP, transmite News.ro. ”Cu cinci zile înainte de Rusia să atace Ucraina, m-am întâlnit cu preşedintele Zelenski pentru a-l avertiza cu privire la planul Rusiei de a invada. Am contribuit la mobilizarea unui răspuns mondial al peste 50 de ţări pentru a se apăra de agresiunea lui Putin”, a declarat ea. ”Iar în calitate de preşedintă voi rămâne ferm alături de Ucraina şi de aliaţii noştri din NATO”, a promis Kamala Harris. ”NU MĂ VOI ÎMPRIETENI CU DICTATORI” Vicepreşedinta şi-a atact rivalul, Donald Trump. Spre deosebire de el, a spus ea, ”nu mă voi împrieteni niciodată cu tirani şi dictatori ca Kim Jong Un, care-l susţin pe Trump, pentru că ei ştiu că el este uşor să manipulat prin linguşiri şi favoruri, ştiu că nu îi va face pe autocraţi să dea socoteală, pentru că el vrea el însuşi să fie un autocrat”. În ultimii ani, până foarte curând, Donald Trump şi-a lăudat cu regularitate relaţiile bune cu dictatorul nord-coreean Kim Jong Un. Trump este acuzat de asemenea de către democraţi că este un apropiat al preşedintelui rus Vladimir Putin. În Ucraina, rezultatul alegerilor prezidenţiale este urmărit cu mare atenţie, iar uneori cu angoasă. Rezultatele alegerilor.",0,g4media,2024,8,"Harris îşi reiterează susţinerea faţă de Kiev şi promite că ”nu se se va împrieteni cu dictatori” / „Cu cinci zile înainte ca Rusia să atace Ucraina, m-am întâlnit cu Zelenski pentru a-l avertiza”",https://www.g4media.ro/harris-isi-reitereaza-sustinerea-fata-de-kiev-si-promite-ca-nu-se-se-va-imprieteni-cu-dictatori-cu-cinci-zile-inainte-ca-rusia-sa-atace-ucraina-m-am-intalnit-cu-zelenski.html,c3fee21defecd335
g4m_v2_00839,"Ucraina a lansat un atac „masiv” cu rachete împotriva bazei rusești Saki din Crimeea și a provocat „daune serioase” – SBU / Rusia susține că a doborât toate rachetele ucrainene Surse din cadrul Serviciilor de Securitate ale Ucrainei (SBU) susțin că miercuri seară a fost lansat un atac masiv împotriva aerodromului militar Saki din Crimeea, relatează CNN . UPDATE 15:27 Forțele rusești au doborât toate rachetele ucrainene trase asupra bazei aeriene Saky din Crimeea, a afirmat un oficial rus, citat de Sky News . Armata ucraineană a declarat anterior că forțele sale au lovit baza în timpul nopții, iar o sursă de informații ucraineană a declarat că atacul efectuat de serviciul de securitate SBU și de marina militară cu ajutorul dronelor și al rachetelor de croazieră Neptun a provocat „daune serioase”. Dar Oleg Kryuchkov, un consilier al șefului administrației locale instalat de Rusia, Serghei Aksyonov, a declarat într-o postare pe Telegram că toate rachetele au fost doborâte. Știrea inițială Saki – care a suferit un atac de amploare în august 2022 – găzduiește avioane de luptă rusești. Sursele au declarat pentru CNN că „SBU și Marina ucraineană au lansat un atac masiv cu foc asupra aerodromului militar Saki”. „La aerodrom se aflau cel puțin 12 avioane de luptă (Su-24 și Su-30) și Pantsir MPADS [sisteme de apărare aeriană]”. „A existat, de asemenea, o bază de antrenament pentru operatorii de UAV-uri Mojaher [de fabricație iraniană]. Acestea sunt dronele folosite de ruși pentru a-și coordona propriile atacuri aeriene și ca drone de.",0,g4media,2023,9,UPDATE Ucraina a lansat un atac „masiv” cu rachete împotriva bazei rusești Saki din Crimeea și a provocat „daune serioase” – SBU / Rusia susține că a doborât toate rachetele ucrainene,https://www.g4media.ro/update-ucraina-a-lansat-un-atac-masiv-cu-rachete-impotriva-bazei-rusesti-saki-din-crimeea-si-a-provocat-daune-serioase-sbu-rusia-sustine-ca-a-doborat-to.html,9dfe0117912895a7
