id,text,label,sursa,an,luna,titlu,url,hash_continut
g4m_v2_00480,"Cum a ajuns un iubitor de animale din Marea Britanie să aibă grijă de animalele abandonate din Ucraina Un iubitor de animale din Marea Britanie se pregătește să călătorească în Ucraina pentru a livra hrană și provizii pentru animale de companie, scrie BBC . Julian Hales a făcut mai multe călătorii de la invazia rusă din 2022 și intenționează să se întoarcă în orașul portuar Herson la sfârșitul acestei luni. Pe lângă livrarea de provizii, bărbatul în vârstă de 52 de ani din Sheffield va ajuta, de asemenea, animalele de pe stradă abandonate. El a declarat că a fost inspirat să „facă ceva” după moartea soției sale în ianuarie 2022, la vârsta de 47 de ani. Orașul Herson a fost capturat la doar câteva zile după ce Rusia a invadat Ucraina în urmă cu doi ani, înainte ca trupele să fie forțate să se retragă în noiembrie 2022. Reflectând asupra călătoriilor sale anterioare, Hales a spus: „Doar să vezi starea animalelor de pe străzi în condiții de îngheț, pe jumătate explodate, rănite, bolnave, este ceva ce nu-ți poți imagina până când nu vezi cu adevărat. „Poți vedea fotografii, poți vedea videoclipuri, poți vedea oameni vorbind, trebuie să ajungi acolo și trăiești efectiv experiența și poți să o atingi, să o miroși și să o auzi.” În timpul vizitei de la sfârșitul acestei luni, el a declarat că va lucra cu sprijinul unui ajutor ucrainean pentru a aduna câinii străzii și a-i duce la un veterinar mobil pentru a fi sterilizați.",0,g4media,2024,3,Cum a ajuns un iubitor de animale din Marea Britanie să aibă grijă de animalele abandonate din Ucraina,https://www.g4media.ro/cum-a-ajuns-un-iubitor-de-animale-din-marea-britanie-sa-aiba-grija-de-animalele-abandonate-din-ucraina.html,fbc0fc30e8503a70
g4m_v2_00161,"Zelenski afirmă că Ucraina doreşte să recupereze pe cale diplomatică teritoriile ocupate de forţele ruse Preşedintele ucrainean Volodimir Zelenski a declarat că, după ce aderarea ţării sale la NATO va deveni o certitudine, Kievul va căuta o încheiere rapidă a războiului contra Rusiei şi recuperarea pe cale diplomatică a teritoriilor sale ocupate de trupele Moscovei, transmite luni Kyodo. Într-un interviu acordat la Kiev agenţiei de presă japoneze, Zelenski a spus că mulţi soldaţi nord-coreeni desfăşuraţi în vestul Rusiei pentru a lupta alături de trupele ruse au fost ucişi şi că este aproape sigur că ei vor fi folosiţi în final drept ”carne de tun” pe front. În contextul avansării mai rapide a forţelor ruse în partea estică a Ucrainei, şeful statului ucrainean a spus că sprijinul primit de Kiev de la partenerii săi ”nu este suficient” şi a cerut NATO să invite cât mai rapid posibil Ucraina la discuţii în vederea aderării la Alianţa Nord-Atlantică. El a recunoscut în mod deschis că este dificil ca Ucraina să recucerească prin forţă părţile teritoriului său ocupate de forţele ruse, inclusiv peninsula Crimeea anexată ilegal de Rusia în 2014. ”Armatei noastre îi lipseşte puterea pentru a face asta. Acesta este adevărul. Trebuie să găsim soluţii diplomatice”, a spus Volodimir Zelenski. El a continuat spunând că astfel de paşi ar putea fi luaţi în considerare ”numai atunci când vom şti că suntem suficient de puternici” încât Rusia să nu poată lansa o nouă agresiune împotriva Ucrainei. Zelenski, care consideră aderarea Ucrainei la NATO drept.",0,g4media,2024,12,Zelenski afirmă că Ucraina doreşte să recupereze pe cale diplomatică teritoriile ocupate de forţele ruse,https://www.g4media.ro/zelenski-afirma-ca-ucraina-doreste-sa-recupereze-pe-cale-diplomatica-teritoriile-ocupate-de-fortele-ruse.html,9b5ee2a23917ecb5
d24_v1_2303621,"Zelenski spune că vrea să îl închidă pe Putin într-o pivniţă „cu găleată în loc de toaletă”. Preşedintele ucrainean Volodimir Zelenski a afirmat luni că își dorește ca preşedintele rus Vladimir Putin să fie închis într-o pivniţă fără toaletă, după ce a vizitat un sat ucrainean eliberat în urmă cu un an şi unde, conform oficialilor ucraineni, mare parte dintre localnici au fost sechestraţi de soldaţii ruşi într-o pivniţă. Potrivit lui Zelenski, 11 persoane au murit în subsolul unei şcoli cu un spaţiu de mai puţin de 200 m2, unde 367 din cei circa 400 de locuitori ai satului Iahidne din nordul Ucrainei au fost închişi timp de 27 de zile în martie 2022. ""Toţi aceşti oameni stăteau într-un întuneric total, aşteptând revenirea ucrainenilor. Ei au scris pe ziduri numele celor care au murit şi datele pentru a nu-i uita. Şi copiii au inscripţionat cuvintele imnului ucrainean"", a susţinut Zelenski în timpul unei ceremonii în acel sat din regiunea Cernigov, unde a fost însoţit de vicecancelarul german Robert Habeck, potrivit Agerpres, care citează AFP. ""După ce am văzut asta, vreau ca preşedintele rus să-şi petreacă restul vieţii într-o pivniţă cu o găleată în loc de toaletă"", a mărturisit preşedintele ucrainean. Trupele ruse au ocupat teritorii din nordul Ucrainei încă de la începutul invaziei pornite pe 24 februarie 2022 şi au ajuns atunci până la porţile capitalei Kiev. Dar la aproximativ o lună după lansarea invaziei, Rusia a decis să-şi retragă trupele din partea de nord a Ucrainei pentru a se",0,digi24,2023,4,Zelenski spune că vrea să îl închidă pe Putin într-o pivniţă „cu găleată în loc de toaletă”,https://www.digi24.ro/stiri/externe/zelenski-spune-ca-vrea-sa-il-inchida-pe-putin-intr-o-pivnita-cu-galeata-in-loc-de-toaleta-2303621,98ca77f64987eb498379f4179b0608dc1d1141b9
g4m_v2_00139,"Reuters: SUA intenționează să impună mai multe sancțiuni petrolierelor care transportă petrol rusesc Administrația Biden intenționează să impună mai multe sancțiuni Rusiei din cauza războiului său cu Ucraina, vizând veniturile sale din petrol prin acțiuni împotriva petrolierelor care transportă țiței rusesc, au declarat trei surse care cunosc problema pentru Reuters . Casa Albă a încercat să consolideze sprijinul pentru Ucraina înainte ca președintele ales Donald Trump să preia funcția la 20 ianuarie, având în vedere plângerile frecvente ale liderului republican cu privire la costul sprijinului SUA pentru Ucraina. „Este un pachet foarte substanțial. Două companii petroliere rusești, mai mult de 100 de petroliere, comercianți de petrol, companii de asigurări rusești etc.”, a declarat unul dintre oficiali, fără a numi entitățile. Nu este clar care va fi abordarea lui Trump cu privire la sancțiunile împotriva Rusiei. Administrația Biden plănuiește sancțiuni care vizează petrolierele care transportă petrol rusesc vândut peste plafonul de preț de 60 de dolari pe baril al Occidentului, au declarat sursele. Chiar dacă a fost vândut peste plafonul de preț, țițeiul rusesc a fost vândut de obicei cu o reducere față de piața globală, iar China și India au fost dispuse să cumpere rezerve. Administrația americană a informat Ministerul de Externe al Indiei cu privire la viitoarele sancțiuni, a declarat primul oficial, menționând că o piață inundată de petrol și faptul că prețurile petrolului sunt scăzute ar putea ajuta India să își satisfacă nevoile de țiței. O a doua sursă a declarat că sancțiunile ar putea viza unele dintre.",0,g4media,2025,1,Reuters: SUA intenționează să impună mai multe sancțiuni petrolierelor care transportă petrol rusesc,https://www.g4media.ro/reuters-sua-intentioneaza-sa-impuna-mai-multe-sanctiuni-petrolierelor-care-transporta-petrol-rusesc.html,6df1c5a5b30ca180
g4m_v2_00577,"Hezbollah și Gardienii Revoluției din Iran antrenează operatori ruși de drone, susțin serviciile secrete ucrainene Serviciile de informații militare ucrainene au raportat că elemente ale Hezbollah, sprijinite de Iran și cu sediul în Liban, și ale Corpului Gardienilor Revoluției Islamice (IRGC) din Iran antrenează operatori de drone rusești în Siria, relatează Sky News . Se presupune că instruirea are loc la baza aeriană Shayrat, unde operatorilor ruși li se arată cum să folosească dronele Shahed-136/-131, Ababil-3 și Qods Raab 85. Comandantul Hezbollah, Kamal Abu Sadiq, conduce efortul de instruire, a declarat Direcția principală de informații militare (GUR) din Ucraina. Atât milițiile susținute de Iran, cât și forțele rusești se află la baza aeriană – a doua cea mai mare bază aeriană iraniană din provincia Homs din Siria. Potrivit thinktank-ului cu sediul în SUA, Institutul pentru Studiul Războiului, IRGC și Hezbollah au antrenat anterior forțele rusești cu drone de fabricație iraniană pe aeroportul militar Palmyra, controlat de Moscova.",0,g4media,2024,2,"Hezbollah și Gardienii Revoluției din Iran antrenează operatori ruși de drone, susțin serviciile secrete ucrainene",https://www.g4media.ro/hezbollah-si-gardienii-revolutiei-din-iran-antreneaza-operatori-rusi-de-drone-sustin-serviciile-secrete-ucrainene.html,cdeb72b352df8ff4
vrd_0324,"UE se transformă în bloc militar La începutul acestui an, în Moldova, tarifele la resursele energetice au crescut cu o treime, ceea ce a dus la scumpirea alimentelor, bunurilor industriale și serviciilor medicale. Experții consideră această majorare una șocantă, având în vedere că prețurile din țară erau deja inaccesibile pentru mulți. Pe fondul sărăcirii populației, reducerii producției industriale și a locurilor de muncă, autoritățile măresc salariile funcționarilor și angajează în structurile de stat foști colaboratori ai ONG-urilor rămase fără finanțare americană. La Chișinău, de exemplu, se deschide un birou de legătură cu Parlamentul European. Serghei Tkaci: Da, autoritățile vorbesc despre realizări în domeniul economiei, politicii interne și externe. Dar, la o analiză mai atentă, aceste ""realizări"" sunt doar vorbe goale. De exemplu, majorarea pensiilor. Într-adevăr, pensiile au crescut semnificativ din 2021. Ministrul Protecției Sociale, Alexei Buzu, spune că în 2024 ""pensia medie pentru limită de vârstă, după indexare, a ajuns la 3.926 lei, ceea ce este cu 90% mai mult decât la 1 ianuarie 2021"". Dar știm că prețurile la pâine, gaz și energie electrică au crescut într-un ritm și mai accelerat. Iar faptul că mulți oameni au nevoie de compensații pentru a-și plăti facturile demonstrează o situație precară. Dacă pensia medie este de 3.926 lei, iar factura la gaz ajunge la 3.500 lei, poate fi considerat acest lucru o realizare? Despre economie nici nu mai are rost să vorbim, deoarece estimările experților sunt sumbre. […] Și acum, cum se spune, ""cireașa de pe tort"". Obiectivul principal al actualei guvernări",1,veridica,2025,3,UE se transformă în bloc militar,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-ue-se-transforma-in-bloc-militar,977929ab997fb159a73e79a81b462a084f994933
d24_v1_2580203,"Trupele ucrainene au asigurat un cap de pod peste râul Nipru: „Avem nevoie de arme chiar acum”. Forțele ucrainene și-au asigurat un cap de pod pe malul de est al râului Nipru, în sudul Ucrainei, a declarat șeful de cabinet al președintelui Volodimir Zelenski, potrivit Reuters. Remarcile lui Andriy Yermak au fost prima recunoaștere oficială că trupele ucrainene au fost stabilite pe malul de est al Niprului, în regiunea Herson. „Împotriva tuturor probabilităților, Forțele de Apărare ale Ucrainei au câștigat un punct de sprijin pe malul stâng (estic) al Niprului”, a spus Yermak. „Pas cu pas, ei demilitarizează Crimeea. Am parcurs 70% din distanță. Și contraofensiva noastră se dezvoltă” Forțele ruse au capturat regiunea Herson în primele zile ale invaziei din februarie 2022, dar la sfârșitul anului trecut au abandonat capitala regiunii și malul de vest al Niprului. De atunci, au bombardat Herson și alte orașe din noi poziții de pe malul de est. În timp ce contraofensiva ucraineană, care durează de patru luni, a obținut doar câștiguri graduale, oficialii ucraineni au fost precauți în descrierea activităților forțelor lor pe malul estic. Un purtător de cuvânt militar a declarat luna aceasta că „nu s-au obținut rezultate rele” pe malul estic în ceea ce privește forțarea trupelor rusești să se repoziționeze. Relatările neoficiale au subliniat progresele ucrainene. Citește și Iarna celor două războaie: Cum se pregătește Europa pentru a evita o repetare a crizei energetice de anul trecut (Politico) Armata rusă a declarat săptămâna trecută că forțele sale au oprit o",0,digi24,2023,11,Trupele ucrainene au asigurat un cap de pod peste râul Nipru: „Avem nevoie de arme chiar acum”,https://www.digi24.ro/stiri/externe/trupele-ucrainene-au-stabilit-un-cap-de-pod-peste-raul-nipru-avem-nevoie-de-arme-chiar-acum-2580203,9f721e6e9b6d30af3d13de0b7d220a64ba73c00a
g4m_v2_00336,"Negocierile cu Ucraina pentru aderarea la UE vor începe la sfârșitul lunii iunie, anunță Ursula von der Leyen Ursula von der Leyen, președinta Comisiei Europene, a declarat la Conferința pentru redresarea Ucrainei, care are loc la Berlin, că negocierile de aderare cu Ucraina pentru aderarea la Uniunea Europeană vor începe la sfârșitul acestei luni, Ucraina îndeplinind toate cerințele de reformă necesare pentru a putea deveni membră a blocului, relatează The Guardian . Revenim cu detalii….",0,g4media,2024,6,"Negocierile cu Ucraina pentru aderarea la UE vor începe la sfârșitul lunii iunie, anunță Ursula von der Leyen",https://www.g4media.ro/negocierile-cu-ucraina-pentru-aderarea-la-ue-vor-incepe-la-sfarsitul-lunii-iunie-anunta-ursula-von-der-leyen.html,01d1807410d2612f
g4m_v2_01135,"Prigojin se află în Belarus, susține Lukașenko / Liderul belarus promite că va „supraveghea îndeaproape” grupul Wagner și spune că vrea să învețe din experiența de război a mercenarilor Liderul Wagner, Evgheni Prigojin, a sosit în Belarus, potrivit președintelui belarus Aleksandr Lukașenko, relatează CNN . „Da, într-adevăr, el se află astăzi în Belarus”, a declarat Lukașenko, potrivit televiziunii de stat belaruse. Un oficial european de rang înalt din cadrul serviciilor de informații a declarat anterior pentru CNN că se pare că două avioane private care au fost legate de Prigojin au aterizat la Minsk marți dimineața devreme. Cu toate acestea, oficialul nu știa încă dacă Prigojin se afla de fapt la bordul unuia dintre avioane. Lukașenko promite că va „supraveghea îndeaproape” grupul Wagner Președintele belarus Alexander Lukașenko spune că vrea să asculte experiența de război a grupului Wagner și să învețe de la ei, relatează BBC . Comandanților și luptătorilor Wagner li se va permite să plece în exil în Belarus împreună cu liderul lor, Evgheni Prigojin, în cadrul unui acord cu Moscova negociat de Lukașenko. „Dacă comandanții lor vin la noi și ne ajută… ne spun ce este important în acest moment… asta este de neprețuit. Asta este ceea ce trebuie să luăm de la Wagner”, a declarat Lukașenko în timpul unei întâlniri cu ministrul său al apărării, potrivit presei de stat. El adaugă că nu are niciun motiv să se teamă de prezența lor și că autoritățile belaruse îi vor „supraveghea îndeaproape”. Belarus nu construiește tabere pentru Wagner.",0,g4media,2023,6,"Prigojin se află în Belarus, susține Lukașenko / Liderul belarus promite că va „supraveghea îndeaproape” grupul Wagner și spune că vrea să învețe din experiența de război a mercenarilor",https://www.g4media.ro/prigojin-se-afla-in-belarus-sustine-lukasenko-liderul-belarus-promite-ca-va-supraveghea-indeaproape-grupul-wagner-si-spune-ca-vrea-sa-invete-din-experienta-de-razboi-a-mercenarilor.html,f1aecbcf8d195807
g4m_v2_00666,"Rusia susține că 300 de locuitori au fost evacuați din orașul Belgorod, din cauza loviturilor ucrainene Rusia a evacuat aproximativ 300 de locuitori din Belgorod, oraș situat în apropierea frontierei ucrainene, din cauza loviturilor Kievului, a declarat luni guvernatorul regiunii, citat de The Guardian . „Aproximativ 300 de locuitori din Belgorod, care au decis să fie evacuați temporar, sunt cazați în acest moment în centre de adăposturi temporare din Stary Oskol, Gubkin și districtul Korochansky”, care se află mai departe de graniță, a declarat Vyacheslav Gladkov, guvernatorul regiunii Belgorod. Evacuarea din Belgorod este cea mai mare dintr-un mare oraș rusesc de când Moscova a lansat invazia la scară largă în februarie 2022. Belgorod se află la puțin peste o jumătate de oră de mers cu mașina de la granița cu Ucraina, ceea ce îl face o oprire vitală în liniile de aprovizionare rusești. Orașul a fost supus unor bombardamente extinse și unor atacuri cu drone timp de luni de zile. Atacurile ucrainene asupra Belgorodului din 30 decembrie au ucis 25 de persoane, au declarat oficialii locali.",0,g4media,2024,1,"Rusia susține că 300 de locuitori au fost evacuați din orașul Belgorod, din cauza loviturilor ucrainene",https://www.g4media.ro/rusia-sustine-ca-300-de-locuitori-au-fost-evacuati-din-orasul-belgorod-din-cauza-loviturilor-ucrainene.html,eee3885256616834
vrd_0475,"Zelenski a făcut trafic de minori cu Epstein Dosarele publicate ale cazului din SUA privind finanțatorul american Jeffrey Epstein, acuzat de abuz sexual asupra minorilor, arată că Vladimir Zelenski este implicat în traficul de femei și copii, potrivit documentelor analizate de TASS. Zelenski este menționat într-unul dintre e-mailurile publicate, care datează din 2024. Identitățile atât ale autorului, cât și ale destinatarului sunt ascunse. Scrisoarea susține că Zelenski este implicat în traficul de femei și copii din Ucraina și sugerează că ar fi putut avea legături cu agentul de modeling Jean-Luc Brunel. Acesta din urmă a fost pus sub acuzare în Franța, în 2020, pentru violarea unor minori și s-a sinucis în celula sa înainte de pronunțarea hotărârii instanței. ""Zelenski, având în vedere traficul care are loc în Ucraina, pus la punct de Jean-Luc Brunel, vreau ca toate bunurile tale să fie investigate la JP Morgan!"", a scris autorul scrisorii. În altă parte, acesta se întreabă dacă Zelenski intenționa să oprească traficul de femei și copii și de ce mass-media ucraineană păstrează tăcerea asupra acestei chestiuni. Zelenski este menționat în dosarele Epstein și din alte motive. Într-unul dintre ele, Epstein însuși și Miroslav Lajčák, care era atunci ministrul de externe al Slovaciei și președinte al OSCE, discută alegerile prezidențiale din Ucraina din 2019 într-o aplicație de mesagerie, la două zile după victoria lui Zelenski. Epstein a remarcat că situația părea o bună oportunitate de a interveni. Interlocutorul său și-a exprimat îndoieli cu privire la capacitatea lui Zelenski de a conduce Ucraina.",1,veridica,2026,2,Zelenski a făcut trafic de minori cu Epstein,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-zelenski-a-facut-trafic-de-minori-cu-epstein,1f78cabfa4217f418d20bb59d582a466809bfcbc
vrd_0095,"Maia Sandu închide școli pentru că Occidentul vrea mână de lucru ieftină Autoritățile moldovenești se străduiesc din toate puterile să ducă la final ""logic"" ceea ce a început Maia Sandu pe vremea când era ministrul Educației. Atunci, ea s-a angajat să ""optimizeze"" - cu alte cuvinte, să închidă școlile din micile localități ale republicii, ceea ce a dus la emigrarea tinerilor nu numai din zonele rurale, ci și din țară în ansamblu. Astăzi, reformele ""eurointegratorilor"" au afectat și instituțiile preșcolare, pentru care, s-a dovedit, pur și simplu nu există fonduri. Una dintre caracteristicile reformelor în curs este românizarea republicii și, ca urmare, o rusofobie ""de catifea"". În favoarea Occidentului, autoritățile moldovenești implementează o politică de eliminare totală a rusescului din viața publică: numărul școlilor cu predare în limba rusă scade, se restrânge predarea în limba rusă la universități, se închid mass-media de limbă rusă rusești și locale, se exercită presiuni asupra centrelor culturale. Aceste procese au început în perioada când Maia Sandu a deținut funcția de ministru al educației. Anume în timpul mandatului său a fost implementată celebra ""reformă"" când sute de școli rurale din întreaga Moldova au fost ""optimizate"", așa cum spuneau oficialitățile, dar în realitate au fost pur și simplu închise. Era clar că familiile tinere cu copii nu vor locui în localități în care nu există școli pentru copiii lor și, în cea mai mare parte, vor pleca nu numai din sate, ci și din țară. Acesta a fost exact rezultatul - noile măsuri au alimentat emigrația",1,veridica,2023,9,Maia Sandu închide școli pentru că Occidentul vrea mână de lucru ieftină,https://www.veridica.ro/fake-news-dezinformare-propaganda/fake-news-maia-sandu-inchide-scoli-pentru-ca-occidentul-vrea-mana-de-lucru-ieftina,6e7b0218911e2bb9bef2380c2a62c4cf654692e1
vrd_0098,"Liderii UE resping o viitoare extindere a blocului comunitar Fostul președinte și ex-ministru al Economiei al Republicii Moldova Igor Dodon este convins că Moldova nu va adera la UE în următorii ani, mai mult, Uniunea Europeană însăși s-ar putea prăbuși în următorii 5-8 ani sub greutatea problemelor sale interne. De aceeași părere este politologul Ian Lisnevski. Faptul că țările UE nu ard de dorință să extindă uniunea a fost recunoscut și de președintele Consiliului European, Charles Michel. Potrivit acestuia, ""UE nu va fi niciodată pregătită pentru extindere decât dacă stabilește o dată pentru aceasta"". El a spus că va convinge statele membre UE să accepte o nouă extindere în 2030. Președintele francez Emmanuel Macron recunoaște, de asemenea, că Uniunea Europeană nu este pregătită pentru extindere. Potrivit acestuia, UE trebuie mai întâi să se reformeze pe interior dacă dorește să integreze noi țări. În plus, extinderea va necesita acordul a peste 30 de țări membre, iar acest lucru va fi extrem de dificil. NARAȚIUNE: Republica Moldova (și Ucraina) n-au nicio șansă să adere la UE, întrucât chiar liderii europeni spun că blocul comunitar nu este pregătit să accepte noi membri. CONTEXT/ETOS LOCAL: Republica Moldova și Ucraina au obținut statutul de țări candidate la aderarea la Uniunea Europeană în iunie 2022, într-un termen-record după ce au depus cererile în martie a aceluiași an, la scurt timp după invazia rusă în Ucraina. În Republica Moldova discuțiile despre parcursul european al țării au fost lansate la începutul anilor 2000, de guvernarea comunistă de atunci,",1,veridica,2023,9,Liderii UE resping o viitoare extindere a blocului comunitar,https://www.veridica.ro/fake-news-dezinformare-propaganda/dezinformare-liderii-ue-nu-admit-viitoarea-extindere-a-blocului-comunitar,bd3fd89474f849ceb203641d81a7b4c79e877946
vrd_0087,"Ucrainenii așteaptă salvarea de la Rusia ""În primăvara anului curent în teritoriile care au mai rămas în componența Ucrainei s-a desfășurat cel de al optulea sondaj anual național, realizat de Institutul Republican Internațional american […]. Nu a dispărut conflictul intern privind aderarea la NATO. Distribuirea voturilor la un posibil referendum ar avea loc în baza unui scenariu tradițional: respingerea ideii în est și acceptarea în vest […]. După opt ani de război civil în Ucraina și ruperea legăturilor cu Rusia s-a produs sărăcirea populației din regiunile estice ale post-Ucrainei, și anume, din teritoriile istorice rusești - Harkov, Odesa, Zaporojie, Sumî […] Nu a dispărut conflictul identităților naționale. Se consideră ruși 80% dintre locuitorii regiunii Odesa, 78% - în Harkov, 67% - în Zaporojie, 61% - în Mikolaiv, 41% - în Cernigov și 38% - în Kiev. Conflictele vechi și cele noi din relația între vestul, centrul și estul țării, prin care acum trece linia frontului, aprofundează regionalizarea teritoriilor post-Ucrainei. Din păcate, autoritățile ucrainene nu sunt dispuse să rezolve aceste probleme. În post-Ucraina oamenii așteaptă restabilirea regulilor sociale clare pentru toți. Ucraina de azi nu le va propune niciodată oamenilor o soluție. Doar Rusia le poate oferi civililor niște reguli clare de joc. NARAȚIUNE : Ucrainenii așteaptă ca Rusia să-i salveze de scindările interne.",1,veridica,2023,8,Ucrainenii așteaptă salvarea de la Rusia,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-ucrainenii-asteapta-salvarea-de-la-rusia,0755b65008ccdfebb888bf58e69d7739793f4ff9
vrd_0335,"SUA folosesc Ucraina pentru a distruge Rusia Fostul pușcaș marin Brian Berletić susține că SUA folosesc Ucraina pentru a-și atinge propriile obiective. Washingtonul pretinde că este nemulțumit de acțiunile Ucrainei, în timp ce folosește Kievul pentru a-și atinge propriile obiective de politică externă, a declarat analistul militar american și fostul pușcaș marin Brian Berletić. ""SUA au început acest război în mod conștient și SUA ar trebui să-l încheie unilateral. În schimb, americanii se prefac că ajută un aliat nemulțumit, în loc să recunoască că-l folosesc ca pe un intermediar pentru a-și atinge obiectivele de politică externă"", a scris el. Potrivit analistului, sprijinul financiar și militar oferit de SUA Ucrainei nu vizează soluționarea conflictului, ci desfășurarea unui război prin intermediari împotriva Rusiei. Brian Berletić a mai declarat că Rusia ""nu a mușcat momeala"" strategiei SUA privind negocierile de pace, deoarece Washingtonul încearcă să fie simultan și mediator, și participant la conflictul din Ucraina.",1,veridica,2025,4,SUA folosesc Ucraina pentru a distruge Rusia,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-sua-folosesc-ucraina-pentru-a-distruge-rusia,a8de31e8946449d6efb9a421235fdd63552c8d6e
vrd_0139,"Rusia înfrânge NATO în războiul din Ucraina ""Înfrângerea NATO în confruntarea cu Rusia este prognozabilă. Săptămâna aceasta, la sediul NATO din Bruxelles, membrii alianței vor discuta cum să ascundă cotitura produsă în războiul pornit împotriva noastră. Este vorba, desigur, de iminenta victorie a Moscovei […] Cei care se află mai la vest de Brest, cei care au creat această criză geopolitică transformată într-un război îndreptat împotriva noastră, nu mai vorbesc despre victorie. Ei nu mai pot găsi o explicație a înfrângerii coaliției (compusă, printre altele, din peste cincizeci de state) și a eșecului în încercarea de a distruge Rusia. Nimeni nu mai vorbește despre asta acolo […] Este exact situația când eșecul doctrinei militare pe câmpul de luptă, în zona operațiunii speciale, nu mai poate fi ascunsă de opinia publică. Chiar dacă a devenit limpede că Occidentul a fost învins de Rusia în această confruntare, că situația economică din Ucraina este catastrofală și au apărut o serie de contradicții politice, trebuie să recunoaștem că drumul nostru din anul 2024 va fi complicat, dar trebuie să mergem înainte."" NARAȚIUNE : Rusia înfrânge NATO pe câmpul de luptă din Ucraina.",1,veridica,2024,1,Rusia înfrânge NATO în războiul din Ucraina,https://www.veridica.ro/fake-news-dezinformare-propaganda/propaganda-de-razboi-rusia-infrange-nato-in-razboiul-din-ucraina,bff6e85bf4cfa1c1de25b428ae15f2c4f723fb63
